,variable,vi,std,low,high
0,bank_prev,0.9390201042136979,0.0067589725640298595,0.9255021590856382,0.9525380493417576
1,internet,0.034174000494915126,0.0020667886352266434,0.030040423224461838,0.03830757776536841
2,poverty,0.03078793815379055,0.0015460014202517552,0.02769593531328704,0.03387994099429406
3,White_or_AAPI,0.029261157698748787,0.0016221241620004278,0.026016909374747932,0.03250540602274964
4,native_born,0.008113127154690352,0.0007907227338878553,0.006531681686914642,0.009694572622466063
5,inc_vol,0.005835119989299349,0.001666863554967936,0.002501392879363477,0.009168847099235222
6,children,0.004970779441735593,0.0010425820323138586,0.002885615377107876,0.007055943506363311
7,citizen,0.001531360639653081,0.00018434065920043468,0.0011626793212522117,0.0019000419580539503
8,single_mother,0.0003049305577914874,8.779249313907019e-05,0.000129345571513347,0.0004805155440696278
9,under_25,1.226250280082386e-05,8.883869698051265e-06,-5.50523659527867e-06,3.003024219692639e-05
10,unemployed,0.0,0.0,0.0,0.0
