,variable,vi,std,low,high
0,bank_prev,0.9322202421978215,0.008379209433712538,0.9154618233303964,0.9489786610652466
1,internet,0.03259588016529516,0.002389248153134504,0.027817383859026153,0.03737437647156417
2,income,0.0267336259891441,0.001749989411927509,0.023233647165289084,0.030233604812999117
3,White_or_AAPI,0.02135358504813071,0.0019340776757666954,0.01748542969659732,0.0252217403996641
4,age,0.019814107238323154,0.002340935735092,0.015132235768139154,0.024495978708507154
5,education,0.00802360174359269,0.0006474916521727338,0.0067286184392472215,0.009318585047938158
6,poverty,0.0076356113945263895,0.0007261507013248465,0.006183309991876697,0.009087912797176082
7,citizen,0.007192001874720235,0.0006723617194990565,0.0058472784357221225,0.008536725313718348
8,ST_bnk_density,0.0,0.0,0.0,0.0
9,ST_UR_19,0.0,0.0,0.0,0.0
10,under_25,0.0,0.0,0.0,0.0
11,unemployed,0.0,0.0,0.0,0.0
12,native_born,0.0,0.0,0.0,0.0
13,inc_vol,0.0,0.0,0.0,0.0
14,children,0.0,0.0,0.0,0.0
15,single_mother,0.0,0.0,0.0,0.0
